,open,high,a,b,vc,ema-26,ema-12,macd,macdsignal,macd-histogram,low,grad-histogram,mean-grad-hist,close,pct-change,volume,grad-vol-sma,ratio4,rsi-05,rsi-15,sma-25,short-close-gradient,long-close-gradient,close-gradient-neg,grad-sma-25,long_kdj,long_grad_kdj,long_jcrosk,short_kdj,short_grad_kdj,actions
691,0.3626,0.3696,0.5039671682626539,0.4960328317373461,0.0,0.3606518406859624,0.357378442732864,-0.0032733979530983,0.0453021599531026,-0.048575557906201,0.3623,-0.0004625841448504,0,0.3684,0.0157154673283705,8977913.1,1794935.005,1.0159955874241589,86.95971886251928,78.07723657741073,0.3579839999999915,0.0070259502616031,0.0043619155715795,-0.0079972064053254,0.0007,0,-7.545844452387513,0,0,-7.633316717279072,go_long
692,0.3871,0.3893,0.5005161290322581,0.4994838709677419,2.775557561562892e-17,0.3734253772473894,0.3654530210986192,-0.0079723561487701,0.0428960656844912,-0.0508684218332614,0.3838,-0.0002573412774888,0,0.3879,0.0018078512396693,8163545.0,-48590.38000000082,1.002066649444588,96.77564379033193,89.29308183738475,0.3636719999999915,-0.0014198200034713,-0.0035079827304555,0.0029643589383989,0.001284,1,1.0714598851074155,0,0,0.992367373614968,go_long
693,0.4049,0.4098,0.4988861386138614,0.5011138613861387,0.0,0.3913237359732445,0.3879894172119296,-0.0033343187613149,0.0467491538097398,-0.0500834725710547,0.4024,-0.0005645024945038,0,0.4031,-0.0046913580246913,17104236.4,3962731.365,0.9955544578908372,84.28907601106977,75.96675051791134,0.3870559999999913,-0.0066555785093793,-0.0136679606907856,0.0113392225643667,0.0006619999999999,0,-1.5188281280235074,0,0,-1.3658946417566895,go_long
694,0.4222,0.4264,0.5008866296252512,0.4991133703747487,-2.775557561562892e-17,0.4107371309071172,0.4025647356833065,-0.0081723952238106,0.0414471239812685,-0.0496195192050792,0.4194,-0.0003925669475823,0,0.4237,0.0037905709547501,26626649.4,3731914.880000002,1.0035528185693985,76.34802781034219,68.96037870220708,0.401635999999992,0.0003848096103685,-0.003070237170501,0.0003810501692526,0.001674,1,6.9884500031641466,0,0,6.051959081345466,go_long
695,0.3016,0.3019,0.4997512025211478,0.5002487974788523,2.775557561562892e-17,0.3032191480930102,0.3057982448802923,0.002579096787282,0.0508452522013705,-0.0482661554140884,0.3012,-3.3189998915918173e-06,0,0.3013,-0.0009946949602123,479261.9,35569.100000000035,0.9990053050397876,17.08508202989658,24.116631643914868,0.3060439999999921,0.0006134879878715,0.0001797354978768,-0.0002462772421549,-0.0003879999999999,0,-2.2267796748478794,0,0,-1.9968232737076843,go_long
696,0.3224,0.3244,0.4974279033515199,0.5025720966484802,2.775557561562892e-17,0.3089774349815408,0.2998010849643875,-0.0091763500171533,0.0388253674994054,-0.0480017175165587,0.3168,-0.000435762905742,0,0.3191,-0.0102357320099256,25376102.8,3283118.5300000003,0.9897642679900744,71.73435021983708,69.82161174000818,0.3019959999999921,-0.0122714660872877,-0.0155110475628773,0.0186735268302392,0.0022729999999999,1,6.741009253696159,0,0,8.229327824962681,go_long
697,0.3384,0.341,0.5009585606842648,0.4990414393157352,2.775557561562892e-17,0.3292411519934122,0.3247903721547093,-0.0044507798387029,0.0453547368142696,-0.0498055166529725,0.3346,-0.0003763739339618,0,0.3397,0.0038416075650116,7012366.0,1941610.06,1.0038416075650116,86.03848392525386,78.20659534234478,0.3226759999999926,-0.004597957197164,-0.0074775812296572,0.0062030199281553,0.001029,1,-5.254104225235658,0,0,-4.952238668930029,go_long
698,0.3528,0.3539,0.4995034756703078,0.500496524329692,-2.775557561562892e-17,0.3497926786045594,0.3481415737568984,-0.0016511048476609,0.0471286946085639,-0.0487797994562249,0.3515,-1.463927248776878e-05,0,0.3521,-0.0019841269841269,574405.9,-29561.810000000056,0.998015873015873,70.7219585874642,66.04596487130452,0.3471999999999923,-0.0015653423367935,-0.001062671964359,0.0019915581023781,0.000251,1,1.0148673416856866,0,0,1.1799985190409856,go_long
699,0.3646,0.3662,0.4999314223014675,0.5000685776985324,0.0,0.3608902890732541,0.3599555011408527,-0.0009347879324014,0.0482075730202554,-0.0491423609526569,0.3622,3.473970555213646e-05,1,0.3645,-0.0005483959418701,2618789.5,337267.44499999983,0.9997257268239164,82.23780857990334,64.95900589877883,0.3593999999999921,-0.0047850240954151,-0.0065332086174599,0.0071061104439842,3.100000000000325e-05,1,18.13618382135484,0,0,15.484668669839657,go_long
700,0.3776,0.3781,0.498539176626826,0.501460823373174,2.775557561562892e-17,0.374521357143808,0.3711771814805509,-0.003344175663257,0.0444834066076909,-0.0478275822709479,0.3741,-3.263362703329053e-06,0,0.3754,-0.0060894890124437,1205491.4,131391.50500000012,0.9941737288135594,52.22040169330671,58.79645192912929,0.3724679999999922,-0.0008352334764915,0.0012009261920094,0.0040532263100676,0.000385,1,-3.630757700525145,0,0,-3.579891965718744,go_long
701,0.3892,0.3896,0.4944141335411794,0.5055858664588205,2.775557561562892e-17,0.3787885014510169,0.3743480388525541,-0.0044404625984627,0.0442608490545823,-0.0487013116530451,0.3806,0.0001464843574248,1,0.3806,-0.0223478037503211,3848465.0,739626.4200000002,0.9779033915724562,51.85910421769353,58.66507314612176,0.3749399999999921,-0.013248070327743,-0.0090721551955873,0.0177803204941119,0.0004229999999999,0,5.127966000244591,1,0,4.629135997248994,go_long
702,0.399,0.4026,0.4974811083123425,0.5025188916876574,0.0,0.3905776879133086,0.3859096320819418,-0.0046680558313668,0.0447409202154261,-0.0494089760467929,0.3948,0.0001447116371519,1,0.395,-0.0102731145076421,7149703.8,739861.8900000001,0.9899749373433584,62.00993994653275,61.94574305234497,0.3829479999999925,-0.0082600031988219,-0.0065369195842367,0.0097203490872986,0.000621,0,10.845418951131684,1,0,11.093729129928434,go_long
703,0.409,0.4106,0.4998777207141109,0.5001222792858889,-2.775557561562892e-17,0.4056139657959138,0.4017852075652652,-0.0038287582306485,0.0446080741314983,-0.0484368323621469,0.4074,4.321650801845239e-05,1,0.4088,-0.000244558571778,1633529.9,32528.79499999981,0.9995110024449876,74.1788908268081,67.00072078097875,0.4010519999999923,-0.0017790549723594,-0.0022135198356368,0.0022673885890288,0.0008139999999999,1,-1.155997312061757,0,0,-1.371217922622051,go_long
704,0.4338,0.4351,0.4989604989604989,0.501039501039501,-2.775557561562892e-17,0.4256551758658078,0.4193984329816481,-0.0062567428841597,0.0430093620606586,-0.0492661049448183,0.4297,7.924270214789211e-05,1,0.432,-0.0046082949308755,1828976.8,12711.06500000041,0.9958506224066388,73.52077106240489,72.81027939994087,0.4170679999999925,-0.0037798375323414,-0.0040966560923815,0.0070644116548233,0.0012029999999999,1,2.772088295128242,0,0,2.834053610075081,go_long
705,8.71,8.786,0.5018872240649662,0.4981127759350338,0.0,8.70898706371854,8.668129629629629,-0.0408574340889114,0.2731235378140529,-0.2017217548103841,8.707,0.0011635752125793,0,8.776,0.0080404318860556,47095.2,2522.41,1.0075774971297358,66.45688553397372,53.41109164541776,8.655560000000001,0.0015975840611458,0.0020029390472309,-0.0025760408050273,-0.0001899999999999,0,0.8081298291251429,0,0,0.7338867588982154,do-nothing
706,7.642,7.693,0.5010120796604636,0.4989879203395364,-4.440892098500626e-16,7.7611607140553724,7.832562497059041,0.0714017830036688,0.2731235378140529,-0.2017217548103841,7.642,0.0011635752125793,1,7.673,0.0043193717277487,25146.4,4594.870000000003,1.0040565297042658,28.50878594435788,30.071749696036377,7.855320000000002,-0.0003631155996121,-0.0027406485897409,-0.0010439214922604,-0.01194,0,-10.147805004647497,0,0,-10.337212096973118,go_short
707,6.664,6.735,0.501607957520006,0.498392042479994,0.0,6.849696984318957,7.014777389219189,0.1650804049002321,0.3702193105914067,-0.2051389056911746,6.583,-6.732422978614205e-05,0,6.707,0.0058488302339532,227229.9,3860.5999999999913,1.006452581032413,27.57496833514213,24.836895398508773,7.016000000000009,0.0019235290597254,0.0029830476537723,-0.0038995702445061,-0.0308500000000004,1,-6.799322017408431,0,0,-6.962382780125576,go_short
708,5.8100000000000005,5.837,0.4959659928862669,0.5040340071137329,-4.440892098500626e-16,5.934204641476218,6.047998461159202,0.1137938196829839,0.3174297163764922,-0.2036358966935082,5.657,0.0066692310462211,1,5.717,-0.0160068846815836,200922.3,25074.65999999999,0.9839931153184164,9.456051847880689,23.372774181471623,6.042760000000008,0.0026560362226004,0.0044320494588773,-0.0046251951533164,-0.0170699999999994,0,-4.794272853085107,0,0,-5.028609219796,go_short
709,4.977,5.063,0.5022502250225023,0.4977497749774977,-4.440892098500626e-16,5.084030328922448,5.196129584313159,0.1120992553907109,0.3274003068165242,-0.2153010514258132,4.942,-0.0028604916954227,0,5.022,0.0088388911209322,231430.2,22164.060000000005,1.0090415913200723,38.09832143536602,31.56122127101608,5.218600000000007,0.0050582452923248,0.0025118398531439,-0.0067952522071962,-0.0193599999999998,1,-9.071411646147393,0,0,-8.38937695672775,go_short
710,6.733,6.787,0.4998514336651315,0.5001485663348685,-4.440892098500626e-16,6.528503978277319,6.433788492456472,-0.0947154858208474,0.1628573492996209,-0.2575728351204683,6.674,-0.0039039418617395,0,6.729,-0.000445632798574,737822.1,85154.85499999998,0.999405911183722,92.42679862320723,82.49111025126241,6.40376000000001,-0.0082081075627366,-0.0088328339213934,0.0061607847885795,0.0164399999999997,1,-0.7775311342883455,0,0,-0.7468300246057069,go_short
711,5.863,5.921,0.5017421602787456,0.4982578397212543,0.0,5.924006048959614,5.956662896219578,0.0326568472599646,0.2505284649596597,-0.2178716176996951,5.853,-0.000615847970953,0,5.904,0.007508532423208,54716.5,-4603.325000000004,1.006993006993007,45.27031975958435,41.45505906042205,5.971760000000009,0.0055708312675025,0.0061273505762887,-0.0074141430599417,-0.0042499999999998,0,-5.224246649025837,0,0,-5.503284140823396,go_short
712,7.845,7.849,0.4994896006124792,0.5005103993875207,0.0,7.771227321577904,7.72451420695935,-0.0467131146185542,0.1773799941574829,-0.2240931087760372,7.804,-0.0026127386515399,0,7.829,-0.0021667091511599,135764.0,21418.92000000001,0.9979604843849584,72.73276600494486,65.9530145732129,7.71892000000001,0.000254456885885,0.0003398928812193,0.0007761162791216,0.0128400000000006,1,9.589967289476933,0,0,9.045706773678695,go_short
713,6.8100000000000005,6.842,0.5001101079057476,0.4998898920942524,0.0,6.983110235633245,7.127739281123929,0.1446290454906833,0.3300206026011712,-0.1853915571104878,6.791,-0.0025461204275732,0,6.813,0.0004405286343611,120880.3,-24804.63500000001,1.0004405286343612,5.76580342082339,14.517877433426593,7.197000000000007,0.0015096208364077,0.0033380333020161,-0.0024605837281254,-0.0266100000000006,0,1.9249279494922356,1,0,2.059379305609243,go_short
714,5.797,5.893,0.5017190991920233,0.4982809008079766,4.440892098500626e-16,5.976813927662311,6.035659696092763,0.0588457684304524,0.2648714946903177,-0.2060257262598652,5.751,0.0087030970790507,1,5.837,0.0077693370165745,256711.9,27473.790000000008,1.006900120752113,23.11640843415857,30.0902911933241,6.043800000000013,0.005390051371236,0.0086588922327843,-0.0099893960574399,-0.0155100000000003,0,-2.407152960547446,0,0,-3.79982605165198,go_short
715,5.053,5.126,0.503195359355029,0.496804640644971,4.440892098500626e-16,5.175708452213875,5.325516735282917,0.1498082830690412,0.3751693203305183,-0.225361037261477,4.98,-0.004281144126238,0,5.118,0.0124629080118696,204117.2,21942.025,1.0128636453591926,42.53747371915981,32.03733375671048,5.347160000000011,0.0101992634528011,0.011615644068748,-0.0118118879641717,-0.02488,1,-4.730272266338839,0,0,-4.360001961541217,go_short
716,6.822,7.204,0.5119124275595621,0.4880875724404379,4.440892098500626e-16,6.745347262606749,6.618186970184737,-0.1271602924220127,0.121706735886001,-0.2488670283080138,6.818,-0.0171451463497043,0,7.155,0.0489664272100864,3010334.5,352619.85,1.0488126649076517,92.90150637172488,85.39760835583874,6.588120000000008,0.0038258652725158,-0.0065711318156988,-0.0062434519989963,0.0319199999999995,1,-3.680468353199658,0,0,-4.4528473109501405,go_short
717,6.121,6.13,0.4985663963299746,0.5014336036700254,0.0,6.2141786020747976,6.261075575780776,0.0468969737059783,0.2490428563303076,-0.2021458826243292,6.073,0.0041553668838462,1,6.086,-0.0057180199313837,56031.2,5806.02,0.9942819800686162,11.108610428772858,28.2459281354798,6.270560000000002,0.0027603579009886,0.0064102427645241,-0.0027662269049467,-0.0077899999999995,0,1.2794420315276014,1,0,1.2146062051023554,go_short
718,5.524,5.533,0.4994563247553461,0.5005436752446538,4.440892098500626e-16,5.523305058102471,5.524830668452911,0.0015256103504404,0.2195464899011443,-0.2180208795507039,5.51,-0.000408001325798,0,5.5120000000000005,-0.0019916711931919,42373.7,2602.444999999998,0.997827661115134,43.48568931744693,48.05187345627255,5.546359999999988,0.0028325321268819,0.0039260939402298,-0.0027038082442186,-0.0044399999999997,0,12.572294202916016,1,0,13.109997670208983,go_short
719,4.766,4.78,0.496726504751848,0.5032734952481521,0.0,4.832604667505042,4.888129606569116,0.0555249390640737,0.2644972657812325,-0.2089723267171588,4.684,0.0052978356484299,1,4.704,-0.0128016789087093,172278.5,31807.245000000003,0.9869911875786824,8.070667506581577,21.013115287548683,4.893479999999991,-0.0002506159874795,0.0021258222904926,0.0006308107541642,-0.0125000000000001,0,-11.751025104966558,0,0,-13.20024989619545,go_short
720,4.08,4.116,0.4969173859432799,0.5030826140567202,4.440892098500626e-16,4.23118107261815,4.368551457512258,0.1373703848941083,0.3254168912607969,-0.1880465063666885,4.024,-0.0006896925086022,0,4.03,-0.0120127482226034,200335.7,-13892.440000000002,0.9877450980392156,17.35593456888846,30.44974423336712,4.38883999999999,0.0040174750852392,0.0099078912371613,-0.0044510706354616,-0.02821,0,-9.010256575664028,0,0,-2.084702177465255,go_short
721,3.45,3.515,0.50237992211164,0.49762007788836,2.220446049250313e-16,3.703749946745901,3.843905838117847,0.1401558913719456,0.3110991046297801,-0.1709432132578345,3.334,0.0011081510799333,1,3.483,0.0086880973066898,456202.0,30823.38500000004,1.0095652173913043,18.68584904467522,27.19812708981664,3.9087599999999902,0.0079229683449729,0.007072119596282,-0.0148844218651212,-0.0218099999999998,1,-1.1594347083818377,0,0,-1.1860869743883775,go_short
722,2.972,3.002,0.4964418841070823,0.5035581158929177,0.0,3.084978250692308,3.1529354465663,0.0679571958739928,0.2628783341758514,-0.1949211383018585,2.9290000000000003,0.0039142243116294,1,2.93,-0.0134680134680132,248102.0,12882.630000000005,0.9858681022880216,11.491215906734466,20.776140502697967,3.179159999999987,0.0027422654570077,0.0082869829604318,-0.0048411228279593,-0.0131499999999999,0,4.679173367269982,1,0,4.65517822761037,go_short
723,2.515,2.564,0.5029644268774703,0.4970355731225296,0.0,2.656441208730402,2.7192484122974894,0.0628072035670874,0.2576761241056831,-0.1948689205385956,2.493,0.0011870622754825,1,2.545,0.0115262321144673,293278.2,27425.149999999998,1.0119284294234592,23.04608413530326,29.6615138012717,2.757079999999988,0.0121522597099895,0.0106111867643259,-0.0132630623979371,-0.0132099999999995,0,-9.831723686147344,0,0,-10.395224726175565,go_short
724,3.434,3.47,0.4992709244677748,0.5007290755322251,0.0,3.3118063195718106,3.234225921702902,-0.0775803978689086,0.1626804819712586,-0.2402608798401673,3.407,-0.0002314079440744,0,3.424,-0.0032023289665211,1122304.0,33849.315,0.9970879440885264,84.01337827250104,80.76692308677312,3.200439999999992,-0.0073893922773645,-0.0114460396313364,0.0108911485542179,0.0138100000000001,1,1.3962948422411472,0,0,1.0122933632593458,go_short
725,4.584,4.677,0.5018474244729407,0.4981525755270592,-4.440892098500626e-16,4.335244413214241,4.210883722776836,-0.1243606904374052,0.1284628892758409,-0.2528235797132462,4.536,-0.0086869175041078,0,4.618,0.0071973827699018,2244275.7,373582.915,1.0074171029668413,97.1215081267719,86.6900787830828,4.20015999999999,-0.0166758563321553,-0.0264597051775545,0.0202909401603237,0.0226699999999997,1,1.3937830814772667,0,0,1.5557413678474248,go_short
726,3.998,4.028,0.4996245306633291,0.5003754693366709,2.220446049250313e-16,4.053295157416122,4.085709884650395,0.0324147272342729,0.2407660168795731,-0.2083512896453002,3.979,0.0006388572369231,1,3.992,-0.0012509382036527,253904.3,32198.985,0.9984992496248124,8.315689017574075,27.72933025631232,4.09075999999999,0.0019022255542733,0.0014997084588607,-0.0014358930715596,-0.0066900000000003,1,-7.804923321923182,0,0,-7.278898958689572,go_short
727,3.455,3.461,0.4980386459392706,0.5019613540607294,2.220446049250313e-16,3.573898173569796,3.631372429809466,0.0574742562396699,0.2690766654647094,-0.2116024092250394,3.426,0.0072317319811451,1,3.428,-0.0078147612156295,377724.6,85061.13999999998,0.9921852387843704,5.423722945690884,16.67495962722486,3.604319999999985,0.0089318346738871,0.016799524945568,-0.0133789048700497,-0.0090400000000001,0,-15.531350856766252,0,0,-13.19643477505645,go_short
728,2.982,2.991,0.4983176312247644,0.5016823687752355,0.0,3.0380222973261977,3.0719452133915475,0.0339229160653498,0.2398263996339613,-0.2059034835686115,2.938,0.000954415827879,1,2.962,-0.006706908115359,205013.4,26943.255000000005,0.993293091884641,3.843661682526404,15.377302907967326,3.089159999999986,0.0031328209750243,0.0042498056911324,-0.0024970296935967,-0.0061999999999997,0,-1.0470472428963564,0,0,-1.2529954304844804,go_short
729,2.576,2.589,0.5007751937984496,0.4992248062015504,2.220446049250313e-16,2.614522046552805,2.636076691761525,0.0215546452087203,0.2389733987934479,-0.2174187535847276,2.571,0.0014338066321042,1,2.584,0.0031055900621117,52030.5,13876.56,1.0031055900621118,23.68835513761026,26.3238916275509,2.637479999999985,0.0010781841001223,0.0015054674306826,-0.0024924317184882,-0.0050699999999999,0,-9.40808336898797,0,0,-17.629355534518794,go_short
730,2.226,2.252,0.5013440860215054,0.4986559139784945,-2.220446049250313e-16,2.30326366459184,2.341441588426442,0.0381779238346018,0.2461919959555499,-0.208014072120948,2.205,0.0002809526438394,1,2.238,0.0053908355795149,203661.9,15465.084999999992,1.005390835579515,21.540668253993108,31.0512905690796,2.3524799999999804,0.0105120730650357,0.0129414375765328,-0.0131977319575504,-0.0056099999999998,0,-2.5903685991574683,0,0,-2.815758471862664,go_short
731,1.933,1.971,0.5034677626509119,0.4965322373490881,0.0,1.9903669936732324,2.003813448716359,0.0134464550431263,0.228223672154311,-0.2147772171111846,1.929,0.0014014182013714,1,1.96,0.0123966942148761,193977.2,27282.944999999992,1.0139679255043972,36.06647102444166,38.35190824690033,2.00927999999998,0.0061963713945228,0.0102426263225394,-0.0127382872116796,-0.00251,1,9.531382541818347,0,0,13.09701486075836,go_short
732,2.641,2.646,0.5000946431951543,0.4999053568048457,0.0,2.629533957939206,2.619454414130401,-0.0100795438088052,0.2118790343961657,-0.2219585782049709,2.633,-4.941131486359274e-05,0,2.642,0.0007575757575757,40662.6,-911.6650000000008,1.0003786444528586,75.51495337613386,65.9808557319933,2.6169199999999755,-0.0002280249626096,0.0002881440694741,9.75233534586395e-05,0.0015,1,2.208193041526407,0,0,2.2538183770067945,go_short
733,3.541,3.596,0.5013378397408815,0.4986621602591184,2.220446049250313e-16,3.4884871663883352,3.4444452349163126,-0.0440419314720226,0.1803369748098941,-0.2243789062819167,3.527,-0.0031294347132867,0,3.56,0.0053657158994635,855414.4,73955.03500000003,1.0053657158994636,76.1787147587892,65.95041304167111,3.4496399999999827,0.0026524771533027,0.0001150335444418,-0.0009239806366848,0.0081499999999998,1,-8.942597540036601,0,0,-8.899478603637036,go_short
734,3.062,3.063,0.4903462050599201,0.5096537949400799,0.0,3.1626595424748345,3.198878629639656,0.0362190871648215,0.2288324310539416,-0.19261334388912,2.856,0.0101837235741756,1,2.946,-0.0375694217575954,1207761.7,157574.135,0.9621162638798172,1.5344120494821312,10.056662800069716,3.2191999999999803,0.0005376557412075,0.0123747246244597,-0.0015265770489221,-0.01068,1,-1.603601365130733,0,0,-1.603601365130733,go_short
735,2.5380000000000003,2.577,0.5012772646885439,0.4987227353114561,0.0,2.6446501265392808,2.7039780164197698,0.0593278898804889,0.2601215824984993,-0.2007936926180104,2.5380000000000003,0.0001749559669962,1,2.551,0.0043307086614172,395473.4,29835.48500000001,1.0051221434200155,9.935844705804977,10.738162191912297,2.73039999999998,0.0071827673089653,0.0089883562339444,-0.0106599943682623,-0.0107999999999999,0,-1.453157399009171,0,0,-1.658240050012401,go_short
736,3.407,3.45,0.4957075192421551,0.5042924807578448,0.0,3.2138825745385544,3.14062330681231,-0.0732592677262444,0.1701941988228883,-0.2434534665491328,3.336,-0.0031470641577991,0,3.349,-0.0170237745817434,1618146.0,278016.44500000007,0.9829762254182566,73.56111411870934,72.31649596386153,3.110159999999979,-0.016601613371805,-0.0202365761181713,0.023091692705388,0.0156800000000001,0,16.541852934615378,1,0,17.84693261351667,go_short
737,2.876,2.89,0.5,0.5,0.0,2.960593739161461,2.981073624466361,0.0204798853048999,0.227354195710632,-0.206874310405732,2.863,0.0036493141727438,1,2.876,-0.0003475842891901,248032.4,46706.72000000001,1.0,7.412873445173031,22.683622850824012,2.992999999999972,0.006264122644611,0.0114416008371276,-0.0105941095279921,-0.0049799999999997,0,-9.90519767904944,0,0,-10.44126297881544,go_short
738,2.509,2.535,0.50198491464867,0.4980150853513298,2.220446049250313e-16,2.583317673572365,2.606098748888635,0.0227810753162693,0.2293821682769335,-0.2066010929606642,2.507,0.0010250629979377,1,2.529,0.0079713033080908,218051.8,41285.05999999998,1.0079713033080908,22.159541768265317,24.64708066051888,2.620959999999978,0.0064971874302053,0.0049328437025,-0.0087994652481225,-0.0046999999999999,1,-5.460465460465526,0,0,-5.538989030994904,go_short
739,1.931,2.01,0.509150991357397,0.4908490086426029,1.1102230246251563e-16,2.181054388070536,2.243396627709808,0.0623422396392721,0.2529334306754206,-0.1905911910361485,1.908,0.0081519237017219,1,2.003,0.037823834196891,1024918.1,201592.255,1.0372863801139307,23.797668716140432,22.780239295699705,2.269279999999972,0.023795288441809,0.0398335063030345,-0.0480737924538812,-0.01435,1,-4.711496090593526,0,0,-4.214803086665004,go_short
740,2.685,2.712,0.5003721622627465,0.4996278377372534,0.0,2.6029800703812542,2.531193617652756,-0.0717864527284986,0.1623474761231741,-0.2341339288516727,2.6790000000000003,0.0006363003471862,1,2.689,0.0011169024571855,561554.8,-34270.744999999995,1.001489757914339,82.44883400081957,79.54092621197005,2.5117599999999687,-0.0066000527295296,-0.0071018639973862,0.0051385940748757,0.0096099999999998,0,4.575317266308623,1,0,4.564571991637749,go_short
741,2.294,2.328,0.5014127363616605,0.4985872636383395,0.0,2.350048990494579,2.359548750790821,0.0094997602962418,0.2227582502232939,-0.213258489927052,2.285,0.0023753091041933,1,2.307,0.0047909407665505,826973.1,104432.95500000002,1.0056669572798604,19.18725886838365,29.853939484899573,2.362599999999954,0.0033225263840894,0.0060290859541277,-0.0087081238727352,-0.0023699999999999,0,-5.9375972611263,0,0,-7.548046996576115,go_short
742,1.883,2.07,0.5211088504577823,0.4788911495422177,0.0,2.196945678711436,2.2453586946598425,0.0484130159484066,0.2369599505252774,-0.1885469345768708,1.872,0.0082670864258199,1,2.049,0.0881571959638873,1053348.4,189408.20000000007,1.0881571959638874,34.31270205937544,32.09487517320323,2.260799999999954,0.0361747583024959,0.0489422998217611,-0.0679253779728881,-0.0108099999999997,1,-21.01526350275553,0,0,-15.717803609707511,go_short
743,2.77,2.8,0.5017985611510791,0.4982014388489208,0.0,2.747821336052765,2.721030421468173,-0.0267909145845917,0.1937491826568006,-0.2205400972413923,2.751,-0.0014102515104491,0,2.79,0.0068567304222302,553845.1,1712.350000000035,1.0072202166064983,74.702623700388,67.82183089905483,2.721839999999963,-0.0013974652582762,-0.0051789261551694,0.0022597412669539,0.0049999999999998,1,2.957967695246857,0,0,-0.1304092836331278,go_short
744,7.526,7.684,0.5020510784702924,0.4979489215297075,0.0,7.525213932802909,7.368982905982905,-0.1562310268200049,0.5338020424284395,-0.7601796077064003,7.492,-0.0132594920707189,0,7.588,0.0081041583632257,4676854.2,295939.6150000002,1.0082381078926388,54.87842430316783,53.22000783536489,7.373639999999999,0.0156388530649176,0.0133903385645162,-0.0174324519401619,0.0205099999999998,0,-13.808924823504915,0,0,-12.501542866737648,do-nothing
745,7.985,8.3,0.5031732205077153,0.4968267794922847,0.0,7.727739528703083,7.506775080322252,-0.2209644483808306,0.5338020424284395,-0.7601796077064003,7.868,-0.0132594920707189,0,8.087,0.0129008016032063,7920644.0,391175.2449999997,1.012773951158422,75.00810249777031,62.06629598663508,7.482879999999999,-0.0115583393611234,-0.0063952294875605,0.0095562603135974,0.0416400000000001,1,13.309223561169883,0,0,11.424842544121006,do-nothing
746,8.489,8.85,0.5045234343080603,0.4954765656919395,8.881784197001252e-16,8.21119431323615,7.98481674795819,-0.2263775652779607,0.5338020424284395,-0.7601796077064003,8.48,-0.0132594920707189,0,8.644,0.0182589233125221,7695810.4,1192974.6850000003,1.018258923312522,93.85339873594104,85.85658957819504,7.902560000000001,-0.0020923056490257,-0.0084431480617517,0.0034512115533849,0.0449100000000002,1,-0.2638298783679644,0,0,-0.0690789608367055,go_long
747,9.038,9.15,0.5001659108505696,0.4998340891494304,8.881784197001252e-16,8.631042613616836,8.32234100467941,-0.3087016089374259,0.456764678506903,-0.765466287444329,8.95,-0.007287641273638,0,9.044,0.0006638636866562,9285024.6,641099.2600000002,1.0006638636866565,88.32011070532607,84.4078443346683,8.263559999999998,-0.0041582663665363,-0.0098544509168077,0.0073290263314761,0.0627199999999996,1,-1.3755324329547989,0,0,-0.7380123429209107,go_long
748,9.364,9.439,0.5010656436487638,0.4989343563512362,0.0,9.179832037401704,9.037800799458678,-0.1420312379430264,0.6046344346260838,-0.7466656725691102,9.324,-0.0022776751354288,0,9.404,0.0042716787697563,3010300.4,-172670.5700000001,1.0042716787697563,76.03115801749158,68.29712136411791,9.02664,-0.000282133517898,-0.0052855213387592,0.0018448681118123,0.0193600000000007,1,2.9168246412681214,0,0,2.863528026167508,go_long
749,9.762,9.848,0.500460546515198,0.4995394534848019,0.0,9.532878333015995,9.344782771803152,-0.1880955612128456,0.5599731449121531,-0.7480687061249988,9.68,-1.753480475974456e-05,0,9.78,0.0018438844499077,3361525.3,-90890.7999999998,1.0018438844499078,87.06522090773089,73.39423391601595,9.31544,-0.0048453840885433,-0.0079645313114051,0.00676363148381,0.0348800000000011,1,1.908005793523316,0,0,0.791265312406459,go_long
750,6.668,6.681,0.4980805419646217,0.5019194580353783,0.0,6.8433016040292864,6.919931618368823,0.0766300143395364,0.7697717362799639,-0.6931417219404274,6.6,0.0151482879094757,1,6.617,-0.0076484703059388,2084755.0,573749.1649999999,0.9923515296940612,11.096499105128563,23.220805570707657,6.930959999999996,-0.0062529222469506,-0.0037545067417725,0.004336337266675,-0.0233900000000004,0,-0.7918253603982066,0,0,-1.7349122263038872,go_long
751,4.611,4.624,0.4928508578970524,0.5071491421029477,0.0,4.736515397183442,4.873468734088718,0.1369533369052753,0.8389425721026493,-0.701989235197374,4.478,0.0089005191125546,1,4.481,-0.0281934504445889,1803780.1,200891.80499999996,0.971806549555411,8.041221453727552,23.0243855075979,4.869639999999996,0.0035505148973762,0.0068946202301162,-0.002334642763197,-0.0245999999999995,0,-8.048339790287443,0,0,-7.877015753451815,go_long
752,4.6422,4.65,0.4935800233453697,0.5064199766546305,0.0,4.486012960904543,4.548713077781943,0.0627001168773997,0.8349426171143702,-0.7722425002369705,4.52,0.0009021960380699,1,4.5245,-0.0253123653597588,1157034.6,-40108.02999999991,0.9746456421524275,54.71002545749341,47.35833891874931,4.4992199999999976,-0.0064537515273301,-0.0027658677661246,0.0102525124233731,-0.00984,1,20.526066686307296,0,0,16.82491102902334,go_long
